	tokenizer_type	vocab_size	freq@95%	avg_len
11	char	141.0	1	105.50623417570344
33	char	188.0	1	100.26169206516028
39	bpe	500.0	5	47.69956527970191
2	bpe	500.0	2	43.890460039172595
30	unigram	500.0	5	46.87082596856638
5	unigram	500.0	2	43.060383127119856
42	hft	500.0	20	59.32986194047676
16	hft	500.0	2	46.01108297902833
21	hft	750.0	3	40.462953231739355
24	unigram	750.0	10	40.56814598958582
15	unigram	750.0	8	38.23737639134381
43	hft	750.0	40	52.8916065542445
41	bpe	1000.0	10	37.94549276262361
3	bpe	1000.0	11	36.008933263268524
0	unigram	1500.0	36	31.55620312425357
32	unigram	1500.0	49	32.409067023360244
9	hft	1500.0	106	31.648115415850572
38	hft	1500.0	124	43.90813547986433
31	bpe	2000.0	9	30.881383461520088
13	bpe	2000.0	9	30.04543065972388
36	hft	3000.0	43	37.94649596331152
35	unigram	3000.0	20	26.86069841876463
6	unigram	3000.0	13	26.940428987722733
10	hft	3000.0	34	25.902211818659534
37	bpe	4000.0	6	25.664739884393065
29	hft	4000.0	27	36.109396646443415
23	unigram	4000.0	13	25.210863230306217
8	unigram	4000.0	9	25.60125161228682
1	bpe	4000.0	4	25.78039459227058
7	hft	4000.0	20	24.28194716476377
34	unigram	6000.0	7	23.3724263125209
27	hft	6000.0	14	34.103186356470644
20	unigram	6000.0	5	24.158219079921654
18	hft	6000.0	10	22.56045478431185
28	bpe	8000.0	3	21.997468112549562
26	hft	8000.0	9	32.87302345578751
25	unigram	8000.0	4	22.359719103807386
19	unigram	8000.0	3	23.39540438542015
17	hft	8000.0	6	21.641093011035206
14	bpe	8000.0	2	23.028376248029428
22	bpe	16000.0	2	19.508192805617924
4	bpe	16000.0	1	21.4249749199828
40	bpe	32000.0	1	17.719629293460088
12	bpe	32000.0	1	20.573687479099984
