	dataset	lang	tokenizer	vocab_size	freq@95%	avg_len
14	en_ga	en	char	118.0	1	97.10268737672584
34	en_ga	ga	char	118.0	1	107.82482741617358
35	en_ga	ga	char	123.0	1	107.82482741617358
30	en_ga	ga	hft	500.0	8	47.47250986193294
23	en_ga	ga	bpe	500.0	2	43.76220414201183
16	en_ga	en	hft	500.0	8	41.64521696252466
2	en_ga	en	bpe	500.0	3	39.547707100591715
42	en_ga	ga	unigram	500.0	3	42.835798816568044
5	en_ga	en	unigram	500.0	4	38.68811637080868
39	en_ga	ga	unigram	750.0	10	38.29807692307692
15	en_ga	en	unigram	750.0	20	34.21363412228797
26	en_ga	ga	hft	750.0	63	40.546597633136095
21	en_ga	en	hft	750.0	26	35.67517258382643
3	en_ga	en	bpe	1000.0	5	32.15803747534517
29	en_ga	ga	bpe	1000.0	5	35.768121301775146
28	en_ga	ga	hft	1500.0	42	32.08641518737672
0	en_ga	en	unigram	1500.0	13	28.18602071005917
44	en_ga	ga	unigram	1500.0	14	32.10638560157791
9	en_ga	en	hft	1500.0	37	28.10552268244576
12	en_ga	en	bpe	2000.0	4	26.710798816568047
25	en_ga	ga	bpe	2000.0	5	30.01812130177515
43	en_ga	ga	unigram	3000.0	5	27.795488165680474
6	en_ga	en	unigram	3000.0	5	24.211908284023668
10	en_ga	en	hft	3000.0	11	23.099112426035504
32	en_ga	ga	hft	3000.0	13	26.55448717948718
22	en_ga	ga	unigram	4000.0	4	26.531065088757398
1	en_ga	en	bpe	4000.0	2	22.87389053254438
40	en_ga	ga	hft	4000.0	8	24.98015285996055
36	en_ga	ga	bpe	4000.0	3	25.90655818540434
8	en_ga	en	unigram	4000.0	3	23.025271203155818
7	en_ga	en	hft	4000.0	7	21.66888560157791
41	en_ga	ga	unigram	6000.0	2	25.115138067061142
37	en_ga	ga	hft	6000.0	4	23.15138067061144
18	en_ga	en	hft	6000.0	3	20.203525641025642
20	en_ga	en	unigram	6000.0	2	21.900271203155818
17	en_ga	en	hft	8000.0	2	19.284270216962526
27	en_ga	ga	unigram	8000.0	1	24.52206607495069
38	en_ga	ga	hft	8000.0	2	22.202292899408285
13	en_ga	en	bpe	8000.0	1	20.460552268244577
19	en_ga	en	unigram	8000.0	1	21.45870315581854
33	en_ga	ga	bpe	8000.0	1	23.16346153846154
4	en_ga	en	bpe	16000.0	1	19.072978303747533
31	en_ga	ga	bpe	16000.0	1	21.496425049309664
11	en_ga	en	bpe	32000.0	1	18.77292899408284
24	en_ga	ga	bpe	32000.0	1	20.82655325443787
