	dataset	lang	tokenizer	vocab_size	freq@95%	avg_len
11	en_mr	en	char	141.0	1	105.50623417570344
27	en_mr	mr	char	141.0	1	100.26169206516028
34	en_mr	mr	char	188.0	1	100.26169206516028
16	en_mr	en	hft	500.0	2	42.0160476466209
2	en_mr	en	bpe	500.0	2	43.890460039172595
43	en_mr	mr	hft	500.0	20	59.32986194047676
40	en_mr	mr	bpe	500.0	5	47.69956527970191
5	en_mr	en	unigram	500.0	2	43.060383127119856
31	en_mr	mr	unigram	500.0	5	46.87082596856638
21	en_mr	en	hft	750.0	3	40.462953231739355
24	en_mr	mr	unigram	750.0	10	40.56814598958582
44	en_mr	mr	hft	750.0	40	52.8916065542445
15	en_mr	en	unigram	750.0	8	38.23737639134381
3	en_mr	en	bpe	1000.0	11	36.008933263268524
42	en_mr	mr	bpe	1000.0	10	37.94549276262361
39	en_mr	mr	hft	1500.0	124	43.90813547986433
33	en_mr	mr	unigram	1500.0	49	32.409067023360244
0	en_mr	en	unigram	1500.0	36	31.55620312425357
9	en_mr	en	hft	1500.0	106	31.648115415850572
13	en_mr	en	bpe	2000.0	9	30.04543065972388
32	en_mr	mr	bpe	2000.0	9	30.881383461520088
6	en_mr	en	unigram	3000.0	13	26.940428987722733
37	en_mr	mr	hft	3000.0	43	37.94649596331152
36	en_mr	mr	unigram	3000.0	20	26.86069841876463
10	en_mr	en	hft	3000.0	34	25.902211818659534
1	en_mr	en	bpe	4000.0	4	25.78039459227058
38	en_mr	mr	bpe	4000.0	6	25.664739884393065
23	en_mr	mr	unigram	4000.0	13	25.210863230306217
7	en_mr	en	hft	4000.0	20	24.28194716476377
8	en_mr	en	unigram	4000.0	9	25.60125161228682
30	en_mr	mr	hft	4000.0	27	36.109396646443415
35	en_mr	mr	unigram	6000.0	7	23.3724263125209
18	en_mr	en	hft	6000.0	10	22.56045478431185
28	en_mr	mr	hft	6000.0	14	34.103186356470644
20	en_mr	en	unigram	6000.0	5	24.158219079921654
29	en_mr	mr	bpe	8000.0	3	21.997468112549562
26	en_mr	mr	hft	8000.0	9	32.87302345578751
25	en_mr	mr	unigram	8000.0	4	22.359719103807386
14	en_mr	en	bpe	8000.0	2	23.028376248029428
19	en_mr	en	unigram	8000.0	3	23.39540438542015
17	en_mr	en	hft	8000.0	6	21.641093011035206
4	en_mr	en	bpe	16000.0	1	21.4249749199828
22	en_mr	mr	bpe	16000.0	2	19.508192805617924
12	en_mr	en	bpe	32000.0	1	20.573687479099984
41	en_mr	mr	bpe	32000.0	1	17.719629293460088
